class,path
4,seg_test/seg_test/sea/21334.jpg
2,seg_test/seg_test/glacier/24196.jpg
5,seg_test/seg_test/street/20737.jpg
2,seg_test/seg_test/glacier/23230.jpg
4,seg_test/seg_test/sea/22747.jpg
2,seg_test/seg_test/glacier/21176.jpg
4,seg_test/seg_test/sea/22354.jpg
3,seg_test/seg_test/mountain/21978.jpg
0,seg_test/seg_test/buildings/23527.jpg
4,seg_test/seg_test/sea/23408.jpg
0,seg_test/seg_test/buildings/22907.jpg
3,seg_test/seg_test/mountain/21369.jpg
4,seg_test/seg_test/sea/23667.jpg
0,seg_test/seg_test/buildings/23612.jpg
5,seg_test/seg_test/street/22971.jpg
1,seg_test/seg_test/forest/23747.jpg
5,seg_test/seg_test/street/20994.jpg
1,seg_test/seg_test/forest/22179.jpg
2,seg_test/seg_test/glacier/24261.jpg
3,seg_test/seg_test/mountain/22245.jpg
3,seg_test/seg_test/mountain/23103.jpg
5,seg_test/seg_test/street/23633.jpg
1,seg_test/seg_test/forest/20605.jpg
4,seg_test/seg_test/sea/24158.jpg
0,seg_test/seg_test/buildings/20074.jpg
0,seg_test/seg_test/buildings/20083.jpg
3,seg_test/seg_test/mountain/21349.jpg
4,seg_test/seg_test/sea/24136.jpg
3,seg_test/seg_test/mountain/20559.jpg
4,seg_test/seg_test/sea/22066.jpg
2,seg_test/seg_test/glacier/24152.jpg
3,seg_test/seg_test/mountain/20992.jpg
2,seg_test/seg_test/glacier/23762.jpg
5,seg_test/seg_test/street/23616.jpg
2,seg_test/seg_test/glacier/22581.jpg
5,seg_test/seg_test/street/23076.jpg
2,seg_test/seg_test/glacier/23072.jpg
0,seg_test/seg_test/buildings/21387.jpg
0,seg_test/seg_test/buildings/20846.jpg
2,seg_test/seg_test/glacier/20433.jpg
1,seg_test/seg_test/forest/21685.jpg
0,seg_test/seg_test/buildings/21948.jpg
2,seg_test/seg_test/glacier/20486.jpg
0,seg_test/seg_test/buildings/22633.jpg
3,seg_test/seg_test/mountain/24329.jpg
2,seg_test/seg_test/glacier/21155.jpg
5,seg_test/seg_test/street/22476.jpg
5,seg_test/seg_test/street/23745.jpg
3,seg_test/seg_test/mountain/23245.jpg
5,seg_test/seg_test/street/21077.jpg
1,seg_test/seg_test/forest/23371.jpg
0,seg_test/seg_test/buildings/22911.jpg
1,seg_test/seg_test/forest/20650.jpg
0,seg_test/seg_test/buildings/23421.jpg
5,seg_test/seg_test/street/21499.jpg
5,seg_test/seg_test/street/20335.jpg
2,seg_test/seg_test/glacier/22258.jpg
2,seg_test/seg_test/glacier/22767.jpg
4,seg_test/seg_test/sea/20269.jpg
0,seg_test/seg_test/buildings/22741.jpg
4,seg_test/seg_test/sea/21558.jpg
0,seg_test/seg_test/buildings/23529.jpg
2,seg_test/seg_test/glacier/24022.jpg
0,seg_test/seg_test/buildings/20966.jpg
1,seg_test/seg_test/forest/21990.jpg
1,seg_test/seg_test/forest/22955.jpg
2,seg_test/seg_test/glacier/21995.jpg
2,seg_test/seg_test/glacier/23570.jpg
5,seg_test/seg_test/street/21653.jpg
3,seg_test/seg_test/mountain/22176.jpg
4,seg_test/seg_test/sea/21525.jpg
3,seg_test/seg_test/mountain/21247.jpg
4,seg_test/seg_test/sea/20167.jpg
3,seg_test/seg_test/mountain/21239.jpg
3,seg_test/seg_test/mountain/24036.jpg
4,seg_test/seg_test/sea/23213.jpg
1,seg_test/seg_test/forest/22897.jpg
2,seg_test/seg_test/glacier/24112.jpg
1,seg_test/seg_test/forest/21316.jpg
0,seg_test/seg_test/buildings/23179.jpg
3,seg_test/seg_test/mountain/23975.jpg
2,seg_test/seg_test/glacier/22859.jpg
4,seg_test/seg_test/sea/22867.jpg
4,seg_test/seg_test/sea/20905.jpg
2,seg_test/seg_test/glacier/22091.jpg
5,seg_test/seg_test/street/20934.jpg
5,seg_test/seg_test/street/20126.jpg
4,seg_test/seg_test/sea/21022.jpg
3,seg_test/seg_test/mountain/22411.jpg
3,seg_test/seg_test/mountain/20435.jpg
1,seg_test/seg_test/forest/20718.jpg
1,seg_test/seg_test/forest/23472.jpg
4,seg_test/seg_test/sea/21954.jpg
1,seg_test/seg_test/forest/20685.jpg
0,seg_test/seg_test/buildings/23048.jpg
0,seg_test/seg_test/buildings/22624.jpg
5,seg_test/seg_test/street/23454.jpg
2,seg_test/seg_test/glacier/23783.jpg
4,seg_test/seg_test/sea/24304.jpg
5,seg_test/seg_test/street/23102.jpg
2,seg_test/seg_test/glacier/21657.jpg
5,seg_test/seg_test/street/23943.jpg
1,seg_test/seg_test/forest/22331.jpg
4,seg_test/seg_test/sea/21870.jpg
5,seg_test/seg_test/street/20897.jpg
0,seg_test/seg_test/buildings/22642.jpg
1,seg_test/seg_test/forest/22280.jpg
1,seg_test/seg_test/forest/24222.jpg
1,seg_test/seg_test/forest/22626.jpg
4,seg_test/seg_test/sea/23947.jpg
2,seg_test/seg_test/glacier/22193.jpg
3,seg_test/seg_test/mountain/23210.jpg
3,seg_test/seg_test/mountain/23114.jpg
2,seg_test/seg_test/glacier/23189.jpg
3,seg_test/seg_test/mountain/20941.jpg
4,seg_test/seg_test/sea/20494.jpg
1,seg_test/seg_test/forest/23597.jpg
1,seg_test/seg_test/forest/20774.jpg
3,seg_test/seg_test/mountain/22646.jpg
0,seg_test/seg_test/buildings/21501.jpg
3,seg_test/seg_test/mountain/21036.jpg
0,seg_test/seg_test/buildings/22496.jpg
1,seg_test/seg_test/forest/22197.jpg
2,seg_test/seg_test/glacier/24310.jpg
0,seg_test/seg_test/buildings/22152.jpg
2,seg_test/seg_test/glacier/22954.jpg
0,seg_test/seg_test/buildings/20094.jpg
5,seg_test/seg_test/street/23155.jpg
5,seg_test/seg_test/street/23707.jpg
1,seg_test/seg_test/forest/21769.jpg
5,seg_test/seg_test/street/20484.jpg
1,seg_test/seg_test/forest/20831.jpg
2,seg_test/seg_test/glacier/22500.jpg
3,seg_test/seg_test/mountain/20985.jpg
3,seg_test/seg_test/mountain/20617.jpg
5,seg_test/seg_test/street/20487.jpg
2,seg_test/seg_test/glacier/23738.jpg
0,seg_test/seg_test/buildings/23908.jpg
3,seg_test/seg_test/mountain/21659.jpg
3,seg_test/seg_test/mountain/24006.jpg
1,seg_test/seg_test/forest/21715.jpg
3,seg_test/seg_test/mountain/21542.jpg
5,seg_test/seg_test/street/23319.jpg
3,seg_test/seg_test/mountain/22732.jpg
3,seg_test/seg_test/mountain/20314.jpg
5,seg_test/seg_test/street/24317.jpg
4,seg_test/seg_test/sea/21957.jpg
3,seg_test/seg_test/mountain/23686.jpg
4,seg_test/seg_test/sea/22147.jpg
5,seg_test/seg_test/street/20440.jpg
2,seg_test/seg_test/glacier/23339.jpg
1,seg_test/seg_test/forest/23813.jpg
3,seg_test/seg_test/mountain/22042.jpg
2,seg_test/seg_test/glacier/23655.jpg
3,seg_test/seg_test/mountain/24287.jpg
1,seg_test/seg_test/forest/20447.jpg
4,seg_test/seg_test/sea/20402.jpg
4,seg_test/seg_test/sea/21624.jpg
3,seg_test/seg_test/mountain/21759.jpg
4,seg_test/seg_test/sea/21756.jpg
5,seg_test/seg_test/street/21154.jpg
4,seg_test/seg_test/sea/22528.jpg
0,seg_test/seg_test/buildings/20228.jpg
3,seg_test/seg_test/mountain/22199.jpg
0,seg_test/seg_test/buildings/22951.jpg
0,seg_test/seg_test/buildings/22175.jpg
2,seg_test/seg_test/glacier/24060.jpg
3,seg_test/seg_test/mountain/22202.jpg
1,seg_test/seg_test/forest/23207.jpg
3,seg_test/seg_test/mountain/21262.jpg
0,seg_test/seg_test/buildings/22339.jpg
3,seg_test/seg_test/mountain/22653.jpg
4,seg_test/seg_test/sea/21638.jpg
1,seg_test/seg_test/forest/22401.jpg
1,seg_test/seg_test/forest/22014.jpg
1,seg_test/seg_test/forest/23167.jpg
1,seg_test/seg_test/forest/23640.jpg
5,seg_test/seg_test/street/21458.jpg
3,seg_test/seg_test/mountain/22394.jpg
5,seg_test/seg_test/street/22652.jpg
0,seg_test/seg_test/buildings/24103.jpg
0,seg_test/seg_test/buildings/23175.jpg
3,seg_test/seg_test/mountain/24208.jpg
1,seg_test/seg_test/forest/21430.jpg
0,seg_test/seg_test/buildings/23555.jpg
0,seg_test/seg_test/buildings/21621.jpg
0,seg_test/seg_test/buildings/21445.jpg
1,seg_test/seg_test/forest/22128.jpg
5,seg_test/seg_test/street/22571.jpg
2,seg_test/seg_test/glacier/23871.jpg
1,seg_test/seg_test/forest/22973.jpg
1,seg_test/seg_test/forest/21814.jpg
3,seg_test/seg_test/mountain/22086.jpg
2,seg_test/seg_test/glacier/21556.jpg
4,seg_test/seg_test/sea/24295.jpg
5,seg_test/seg_test/street/22722.jpg
0,seg_test/seg_test/buildings/21229.jpg
0,seg_test/seg_test/buildings/22341.jpg
5,seg_test/seg_test/street/23835.jpg
2,seg_test/seg_test/glacier/20745.jpg
4,seg_test/seg_test/sea/23248.jpg
2,seg_test/seg_test/glacier/20560.jpg
0,seg_test/seg_test/buildings/21663.jpg
2,seg_test/seg_test/glacier/22510.jpg
4,seg_test/seg_test/sea/23623.jpg
1,seg_test/seg_test/forest/24239.jpg
0,seg_test/seg_test/buildings/21516.jpg
1,seg_test/seg_test/forest/21884.jpg
3,seg_test/seg_test/mountain/22512.jpg
1,seg_test/seg_test/forest/22514.jpg
2,seg_test/seg_test/glacier/21553.jpg
2,seg_test/seg_test/glacier/22513.jpg
3,seg_test/seg_test/mountain/21059.jpg
1,seg_test/seg_test/forest/23368.jpg
4,seg_test/seg_test/sea/21465.jpg
4,seg_test/seg_test/sea/22516.jpg
3,seg_test/seg_test/mountain/22349.jpg
3,seg_test/seg_test/mountain/23004.jpg
1,seg_test/seg_test/forest/20714.jpg
3,seg_test/seg_test/mountain/22797.jpg
4,seg_test/seg_test/sea/23939.jpg
1,seg_test/seg_test/forest/24206.jpg
3,seg_test/seg_test/mountain/20398.jpg
5,seg_test/seg_test/street/20080.jpg
3,seg_test/seg_test/mountain/20068.jpg
0,seg_test/seg_test/buildings/20536.jpg
2,seg_test/seg_test/glacier/23221.jpg
1,seg_test/seg_test/forest/23156.jpg
3,seg_test/seg_test/mountain/22700.jpg
2,seg_test/seg_test/glacier/22254.jpg
0,seg_test/seg_test/buildings/23295.jpg
5,seg_test/seg_test/street/21241.jpg
5,seg_test/seg_test/street/21510.jpg
2,seg_test/seg_test/glacier/22362.jpg
4,seg_test/seg_test/sea/20273.jpg
4,seg_test/seg_test/sea/20530.jpg
5,seg_test/seg_test/street/23052.jpg
3,seg_test/seg_test/mountain/22494.jpg
4,seg_test/seg_test/sea/21083.jpg
1,seg_test/seg_test/forest/21209.jpg
1,seg_test/seg_test/forest/20166.jpg
2,seg_test/seg_test/glacier/22390.jpg
5,seg_test/seg_test/street/22412.jpg
1,seg_test/seg_test/forest/22490.jpg
1,seg_test/seg_test/forest/20091.jpg
3,seg_test/seg_test/mountain/22799.jpg
1,seg_test/seg_test/forest/23591.jpg
0,seg_test/seg_test/buildings/23833.jpg
3,seg_test/seg_test/mountain/22377.jpg
5,seg_test/seg_test/street/22952.jpg
0,seg_test/seg_test/buildings/22234.jpg
5,seg_test/seg_test/street/24070.jpg
5,seg_test/seg_test/street/20808.jpg
2,seg_test/seg_test/glacier/24299.jpg
4,seg_test/seg_test/sea/20313.jpg
0,seg_test/seg_test/buildings/22345.jpg
2,seg_test/seg_test/glacier/21950.jpg
4,seg_test/seg_test/sea/21519.jpg
4,seg_test/seg_test/sea/23901.jpg
4,seg_test/seg_test/sea/23119.jpg
5,seg_test/seg_test/street/20388.jpg
5,seg_test/seg_test/street/22935.jpg
5,seg_test/seg_test/street/20137.jpg
1,seg_test/seg_test/forest/21125.jpg
0,seg_test/seg_test/buildings/23459.jpg
2,seg_test/seg_test/glacier/21278.jpg
3,seg_test/seg_test/mountain/21517.jpg
1,seg_test/seg_test/forest/23794.jpg
2,seg_test/seg_test/glacier/20423.jpg
5,seg_test/seg_test/street/22461.jpg
0,seg_test/seg_test/buildings/22671.jpg
2,seg_test/seg_test/glacier/24057.jpg
0,seg_test/seg_test/buildings/22185.jpg
1,seg_test/seg_test/forest/23299.jpg
5,seg_test/seg_test/street/23137.jpg
0,seg_test/seg_test/buildings/22045.jpg
3,seg_test/seg_test/mountain/23761.jpg
5,seg_test/seg_test/street/21142.jpg
4,seg_test/seg_test/sea/20878.jpg
0,seg_test/seg_test/buildings/20131.jpg
0,seg_test/seg_test/buildings/21670.jpg
4,seg_test/seg_test/sea/21999.jpg
1,seg_test/seg_test/forest/23862.jpg
2,seg_test/seg_test/glacier/24195.jpg
5,seg_test/seg_test/street/20665.jpg
2,seg_test/seg_test/glacier/23596.jpg
5,seg_test/seg_test/street/23814.jpg
2,seg_test/seg_test/glacier/21043.jpg
3,seg_test/seg_test/mountain/20738.jpg
1,seg_test/seg_test/forest/21206.jpg
4,seg_test/seg_test/sea/21014.jpg
5,seg_test/seg_test/street/22879.jpg
4,seg_test/seg_test/sea/21862.jpg
5,seg_test/seg_test/street/23271.jpg
4,seg_test/seg_test/sea/22807.jpg
0,seg_test/seg_test/buildings/20788.jpg
0,seg_test/seg_test/buildings/22357.jpg
1,seg_test/seg_test/forest/22833.jpg
2,seg_test/seg_test/glacier/22886.jpg
3,seg_test/seg_test/mountain/20971.jpg
1,seg_test/seg_test/forest/23123.jpg
3,seg_test/seg_test/mountain/20732.jpg
2,seg_test/seg_test/glacier/22502.jpg
3,seg_test/seg_test/mountain/22221.jpg
4,seg_test/seg_test/sea/20672.jpg
3,seg_test/seg_test/mountain/22617.jpg
3,seg_test/seg_test/mountain/22871.jpg
3,seg_test/seg_test/mountain/21320.jpg
4,seg_test/seg_test/sea/22678.jpg
2,seg_test/seg_test/glacier/24173.jpg
4,seg_test/seg_test/sea/21695.jpg
2,seg_test/seg_test/glacier/23443.jpg
0,seg_test/seg_test/buildings/23310.jpg
2,seg_test/seg_test/glacier/22182.jpg
3,seg_test/seg_test/mountain/23458.jpg
5,seg_test/seg_test/street/21688.jpg
5,seg_test/seg_test/street/21494.jpg
5,seg_test/seg_test/street/22669.jpg
2,seg_test/seg_test/glacier/21811.jpg
3,seg_test/seg_test/mountain/23470.jpg
4,seg_test/seg_test/sea/20138.jpg
2,seg_test/seg_test/glacier/22855.jpg
3,seg_test/seg_test/mountain/24075.jpg
2,seg_test/seg_test/glacier/22043.jpg
3,seg_test/seg_test/mountain/22818.jpg
2,seg_test/seg_test/glacier/20603.jpg
3,seg_test/seg_test/mountain/20107.jpg
2,seg_test/seg_test/glacier/20576.jpg
5,seg_test/seg_test/street/20807.jpg
0,seg_test/seg_test/buildings/23220.jpg
2,seg_test/seg_test/glacier/24185.jpg
4,seg_test/seg_test/sea/21455.jpg
5,seg_test/seg_test/street/23950.jpg
3,seg_test/seg_test/mountain/20129.jpg
2,seg_test/seg_test/glacier/20906.jpg
3,seg_test/seg_test/mountain/23018.jpg
0,seg_test/seg_test/buildings/21955.jpg
4,seg_test/seg_test/sea/20856.jpg
2,seg_test/seg_test/glacier/24244.jpg
0,seg_test/seg_test/buildings/22676.jpg
4,seg_test/seg_test/sea/22437.jpg
4,seg_test/seg_test/sea/20841.jpg
4,seg_test/seg_test/sea/20081.jpg
0,seg_test/seg_test/buildings/21929.jpg
3,seg_test/seg_test/mountain/21038.jpg
1,seg_test/seg_test/forest/20274.jpg
4,seg_test/seg_test/sea/22326.jpg
4,seg_test/seg_test/sea/24111.jpg
1,seg_test/seg_test/forest/23380.jpg
1,seg_test/seg_test/forest/24082.jpg
2,seg_test/seg_test/glacier/21488.jpg
2,seg_test/seg_test/glacier/22090.jpg
3,seg_test/seg_test/mountain/24263.jpg
0,seg_test/seg_test/buildings/23512.jpg
5,seg_test/seg_test/street/20454.jpg
0,seg_test/seg_test/buildings/20436.jpg
2,seg_test/seg_test/glacier/23314.jpg
2,seg_test/seg_test/glacier/20489.jpg
4,seg_test/seg_test/sea/20644.jpg
1,seg_test/seg_test/forest/21344.jpg
5,seg_test/seg_test/street/20586.jpg
5,seg_test/seg_test/street/21776.jpg
3,seg_test/seg_test/mountain/24252.jpg
5,seg_test/seg_test/street/21175.jpg
0,seg_test/seg_test/buildings/23590.jpg
4,seg_test/seg_test/sea/20257.jpg
3,seg_test/seg_test/mountain/21118.jpg
2,seg_test/seg_test/glacier/22180.jpg
2,seg_test/seg_test/glacier/23888.jpg
5,seg_test/seg_test/street/23014.jpg
1,seg_test/seg_test/forest/23287.jpg
2,seg_test/seg_test/glacier/23829.jpg
2,seg_test/seg_test/glacier/24277.jpg
2,seg_test/seg_test/glacier/20307.jpg
2,seg_test/seg_test/glacier/23433.jpg
1,seg_test/seg_test/forest/20925.jpg
3,seg_test/seg_test/mountain/23274.jpg
5,seg_test/seg_test/street/22232.jpg
2,seg_test/seg_test/glacier/21575.jpg
5,seg_test/seg_test/street/24029.jpg
5,seg_test/seg_test/street/23005.jpg
3,seg_test/seg_test/mountain/22567.jpg
0,seg_test/seg_test/buildings/21367.jpg
0,seg_test/seg_test/buildings/22899.jpg
5,seg_test/seg_test/street/20843.jpg
5,seg_test/seg_test/street/20318.jpg
2,seg_test/seg_test/glacier/22891.jpg
4,seg_test/seg_test/sea/22102.jpg
1,seg_test/seg_test/forest/20502.jpg
0,seg_test/seg_test/buildings/23355.jpg
2,seg_test/seg_test/glacier/23869.jpg
4,seg_test/seg_test/sea/24001.jpg
1,seg_test/seg_test/forest/20563.jpg
2,seg_test/seg_test/glacier/23910.jpg
0,seg_test/seg_test/buildings/24050.jpg
0,seg_test/seg_test/buildings/23584.jpg
0,seg_test/seg_test/buildings/20895.jpg
4,seg_test/seg_test/sea/20076.jpg
3,seg_test/seg_test/mountain/20565.jpg
1,seg_test/seg_test/forest/22723.jpg
2,seg_test/seg_test/glacier/23608.jpg
2,seg_test/seg_test/glacier/22756.jpg
5,seg_test/seg_test/street/23290.jpg
5,seg_test/seg_test/street/22380.jpg
4,seg_test/seg_test/sea/23900.jpg
5,seg_test/seg_test/street/20888.jpg
5,seg_test/seg_test/street/22644.jpg
1,seg_test/seg_test/forest/23373.jpg
4,seg_test/seg_test/sea/20811.jpg
0,seg_test/seg_test/buildings/20580.jpg
4,seg_test/seg_test/sea/22508.jpg
0,seg_test/seg_test/buildings/21065.jpg
5,seg_test/seg_test/street/22204.jpg
5,seg_test/seg_test/street/21560.jpg
2,seg_test/seg_test/glacier/23677.jpg
5,seg_test/seg_test/street/23008.jpg
1,seg_test/seg_test/forest/20761.jpg
3,seg_test/seg_test/mountain/23923.jpg
1,seg_test/seg_test/forest/22709.jpg
2,seg_test/seg_test/glacier/22936.jpg
5,seg_test/seg_test/street/24077.jpg
3,seg_test/seg_test/mountain/22663.jpg
3,seg_test/seg_test/mountain/23702.jpg
2,seg_test/seg_test/glacier/21153.jpg
4,seg_test/seg_test/sea/22688.jpg
2,seg_test/seg_test/glacier/20490.jpg
2,seg_test/seg_test/glacier/23272.jpg
0,seg_test/seg_test/buildings/21141.jpg
0,seg_test/seg_test/buildings/21182.jpg
3,seg_test/seg_test/mountain/20613.jpg
0,seg_test/seg_test/buildings/22330.jpg
2,seg_test/seg_test/glacier/21473.jpg
3,seg_test/seg_test/mountain/21591.jpg
2,seg_test/seg_test/glacier/23177.jpg
3,seg_test/seg_test/mountain/20589.jpg
5,seg_test/seg_test/street/21853.jpg
1,seg_test/seg_test/forest/23764.jpg
0,seg_test/seg_test/buildings/23741.jpg
3,seg_test/seg_test/mountain/23062.jpg
2,seg_test/seg_test/glacier/21464.jpg
5,seg_test/seg_test/street/23349.jpg
2,seg_test/seg_test/glacier/21475.jpg
3,seg_test/seg_test/mountain/22160.jpg
2,seg_test/seg_test/glacier/20540.jpg
2,seg_test/seg_test/glacier/22054.jpg
5,seg_test/seg_test/street/20069.jpg
5,seg_test/seg_test/street/22223.jpg
2,seg_test/seg_test/glacier/23492.jpg
3,seg_test/seg_test/mountain/23697.jpg
4,seg_test/seg_test/sea/24309.jpg
2,seg_test/seg_test/glacier/20187.jpg
2,seg_test/seg_test/glacier/22603.jpg
0,seg_test/seg_test/buildings/22384.jpg
3,seg_test/seg_test/mountain/20867.jpg
3,seg_test/seg_test/mountain/21942.jpg
1,seg_test/seg_test/forest/22917.jpg
5,seg_test/seg_test/street/24085.jpg
2,seg_test/seg_test/glacier/22161.jpg
2,seg_test/seg_test/glacier/22473.jpg
2,seg_test/seg_test/glacier/22294.jpg
3,seg_test/seg_test/mountain/22306.jpg
2,seg_test/seg_test/glacier/20482.jpg
4,seg_test/seg_test/sea/20476.jpg
3,seg_test/seg_test/mountain/20590.jpg
2,seg_test/seg_test/glacier/21064.jpg
3,seg_test/seg_test/mountain/21421.jpg
3,seg_test/seg_test/mountain/23830.jpg
4,seg_test/seg_test/sea/20265.jpg
4,seg_test/seg_test/sea/23049.jpg
4,seg_test/seg_test/sea/21378.jpg
5,seg_test/seg_test/street/20561.jpg
2,seg_test/seg_test/glacier/23292.jpg
4,seg_test/seg_test/sea/23351.jpg
0,seg_test/seg_test/buildings/21159.jpg
5,seg_test/seg_test/street/22017.jpg
0,seg_test/seg_test/buildings/21148.jpg
2,seg_test/seg_test/glacier/21024.jpg
1,seg_test/seg_test/forest/20089.jpg
3,seg_test/seg_test/mountain/21819.jpg
5,seg_test/seg_test/street/21120.jpg
4,seg_test/seg_test/sea/23419.jpg
0,seg_test/seg_test/buildings/20449.jpg
2,seg_test/seg_test/glacier/23151.jpg
5,seg_test/seg_test/street/20296.jpg
4,seg_test/seg_test/sea/23679.jpg
1,seg_test/seg_test/forest/23476.jpg
3,seg_test/seg_test/mountain/21665.jpg
0,seg_test/seg_test/buildings/21233.jpg
3,seg_test/seg_test/mountain/22692.jpg
1,seg_test/seg_test/forest/22517.jpg
2,seg_test/seg_test/glacier/23785.jpg
2,seg_test/seg_test/glacier/23296.jpg
4,seg_test/seg_test/sea/21414.jpg
5,seg_test/seg_test/street/22452.jpg
4,seg_test/seg_test/sea/23725.jpg
